2013-02-21 09:19:00,0.437,2,0.434,16.508,0.233,0.698
2013-03-29 17:34:00,0.413,3,0.283,14.477,0.252,0.508
2013-12-08 04:09:00,0.356,2,0.221,15.608,0,1.013
2014-05-05 13:43:00,0.359,3,0.367,14.146,0.25,0.634
2014-01-14 19:59:00,0.31,2,0.401,20.713,0,0.911
2014-05-12 16:22:00,0.656,3,0.67,19.587,0.557,0.752
2013-12-11 11:23:00,0.233,0,0.479,18.724,0.2,0.992
2014-05-27 02:27:00,0.706,3,0.543,22.48,0.118,0.727
2013-05-03 21:53:00,0.454,2,0.452,17.935,0.112,0.525
2013-09-09 17:05:00,0.605,3,0.499,20.374,0.121,0.818
2013-05-07 14:38:00,0.622,3,0.708,17.221,0.415,0.514
2013-02-25 12:38:00,0.34,3,0.256,17.912,0.231,0.882
2013-05-01 14:47:00,0.406,2,0.632,13.133,0.322,0.638
2013-07-23 12:20:00,0.767,2,0.784,13.501,0.141,0.629
2013-06-25 04:57:00,0.579,3,0.673,22.608,0.032,0.804
2014-09-01 21:37:00,1.191,2,0.694,19.498,0.169,0.92
2013-09-28 03:39:00,0.844,2,0.534,13.636,0.025,1.106
2013-10-29 07:23:00,0.718,2,0.372,21.709,0.204,0.74
2014-09-07 10:57:00,0.746,3,0.771,13.194,0.08,0.778
2013-10-27 04:03:00,0.29,2,0.156,19.395,0.111,0.892
2014-09-24 21:00:00,0.387,2,0.46,21.641,0.119,0.545
2013-10-31 05:51:00,0.518,0,0.458,19.26,0.07,0.99
2013-09-01 14:45:00,0.763,2,0.678,20.965,0.35,0.647
2014-11-10 21:38:00,0,2,0.238,19.587,0.28,0.525
2014-08-31 01:31:00,0.649,2,0.491,19.124,0.228,1.182
2013-07-18 17:25:00,0.63,2,0.559,21.226,0.17,0.402
2014-04-18 00:36:00,0.501,2,0.356,14.336,0.213,0.384
2014-04-26 22:13:00,0.563,2,0.442,19.275,0.267,0.831
2014-07-16 13:00:00,0.65,3,0.792,21.927,0,0.574
2013-01-16 00:53:00,0,3,0.278,22.206,0.085,0.862
2013-03-10 14:04:00,0.389,0,0.484,17.116,0.179,0.991
2013-05-23 08:39:00,0.589,3,0.51,21.484,0.057,0.89
2013-06-25 10:47:00,0.776,3,0.64,17.38,0.195,0.823
2013-09-26 15:59:00,0.6,3,0.643,13.086,0.191,0.793
2014-05-17 21:47:00,0.646,3,0.52,21.487,0.194,0.514
2013-09-23 19:44:00,0.538,3,0.509,20.818,0.245,0.77
2013-10-14 22:15:00,0.249,2,0.476,18.686,0,0.99
2013-05-11 16:40:00,0.619,2,0.371,15.341,0,0.402
2014-11-25 04:42:00,0.211,3,0.248,17.537,0.25,0.611
2013-04-27 03:53:00,0.222,0,0.452,13.236,0.156,0.883
2013-12-05 03:04:00,0.235,2,0.217,15.579,0.23,0.506
2013-05-17 20:30:00,0.711,3,0.381,16.504,0.166,0.698
2013-10-29 23:32:00,0.647,2,0.415,16.893,0.144,0.39
2013-11-21 01:50:00,0.376,3,0.289,13.09,0.165,0.864
2014-09-19 18:28:00,0.501,2,0.693,15.239,0.455,0.607
2014-08-13 00:40:00,0.662,2,0.549,17.489,0,1.008
2013-01-28 18:44:00,0,2,0.17,22.621,0.206,0.602
2014-07-21 16:51:00,0.747,0,0.761,16.97,0.426,0.575
2014-04-01 10:46:00,0.247,2,0.349,16.801,0.168,0.441
2014-05-13 01:38:00,0.519,3,0.482,18.666,0.197,0.623
2014-07-11 22:01:00,0.605,2,0.795,16.4,0.244,0.777
2013-06-24 07:00:00,0.462,0,0.541,14.606,0.121,0.836
2014-04-21 09:04:00,0.398,2,0.693,22.173,0.421,0.55
2013-06-07 08:38:00,0.719,3,0.439,21.216,0.458,0.513
2014-05-15 23:53:00,0.452,2,0.233,19.038,0.14,0.511
2014-12-30 09:44:00,0.386,3,0.351,21.131,0.082,1.17
2013-02-10 13:00:00,0.282,2,0.465,22.591,0.053,0.524
2013-09-10 13:56:00,0.43,0,0.45,13.825,0.198,0.912
2014-07-20 07:51:00,0.802,2,0.684,21.767,0.116,0.797
2014-07-04 16:07:00,1.045,2,1.183,20.061,0.012,0.167
2014-03-17 02:09:00,0.299,2,0.256,20.335,0.179,0.517
2013-02-10 18:33:00,0.303,2,0.162,15.676,0.198,0.417
2013-04-17 21:59:00,0.404,2,0.537,18.799,0.185,0.661
2013-04-26 05:02:00,0.552,2,0,13.997,0.448,0.525
2014-02-03 23:14:00,0.426,2,0.426,21.061,0.216,0.469
2013-10-09 23:44:00,0.434,2,0.444,22.102,0.092,0.709
2014-08-16 15:53:00,1.071,2,0.705,15.962,0.244,0.547
2013-09-04 09:24:00,0.789,2,0.597,20.995,0.138,0.864
2014-04-19 00:40:00,0.569,2,0.507,21.132,0.334,0.163
2013-06-28 18:23:00,0.731,2,0.623,16.578,0.304,0.641
2014-06-09 07:44:00,0.583,2,0.628,14.917,0.26,0.545
2014-07-17 00:13:00,0.903,3,0.63,14.012,0.09,0.858
2013-11-16 23:19:00,0.567,2,0.331,22.905,0.129,0.724
2014-08-14 10:30:00,0.49,2,0.767,21.993,0.194,0.549
2013-11-30 05:28:00,0.494,2,0.343,13.354,0.059,0.709
2014-01-03 07:26:00,0.196,2,0.291,21.945,0.144,0.652
2013-06-12 18:07:00,0.857,2,0.848,16.268,0,0.38
2014-04-16 01:50:00,0.405,2,0.313,14.076,0.279,0.659
2014-03-12 07:40:00,0.645,2,0.285,18.881,0.363,1.139
2013-07-27 19:43:00,0.961,3,0.83,19.482,0.159,0.782
2014-01-31 18:07:00,0.429,2,0.448,21.733,0.471,0.572
2013-07-26 10:33:00,0.922,2,0.769,20.518,0.076,0.352
2013-12-17 20:59:00,0.423,2,0.251,21.843,0.082,0.589
2014-05-29 23:13:00,0.522,3,0.597,15.911,0.505,0.58
2014-04-18 13:44:00,0.34,2,0.4,17.118,0.266,0.302
2014-03-17 14:56:00,0.688,3,0.655,22.111,0.262,0.318
2013-04-03 08:23:00,0.331,3,0.321,19.699,0.192,0.716
2014-09-03 22:38:00,0.963,2,0.599,22.685,0,0.525
2013-03-25 16:27:00,0.637,3,0.355,16.55,0.258,0.547
2013-07-30 09:35:00,0.703,2,0.673,16.207,0.218,0.401
2013-05-08 05:53:00,0.378,0,0.305,18.234,0.56,0.78
2014-10-30 08:03:00,0.767,3,0.458,16.022,0.217,1.213
2013-03-04 06:46:00,0.335,3,0.561,14.965,0.009,0.955
2014-05-27 18:46:00,1.07,2,0.663,22.331,0.112,0.539
2014-07-17 08:18:00,0.678,2,0.639,13.306,0.208,0.664
2013-02-23 22:47:00,0.331,2,0.084,15.505,0.483,0.16
2014-06-26 10:17:00,0.733,2,0.784,15.172,0.197,0.452
2013-06-07 02:54:00,0.633,2,0.538,14.074,0.273,0.029
2014-02-16 09:46:00,0.067,2,0.008,14.586,0.194,0.816
2014-04-29 15:45:00,0,2,0.554,15.294,0.346,0.204
2013-02-04 17:08:00,0.092,3,0.237,16.597,0.105,0.657
2014-10-26 05:31:00,0.232,2,0.173,21.436,0.174,0.761
2014-04-29 17:08:00,0.519,2,0.517,22.201,0.173,0.132
2014-04-14 05:32:00,0.687,2,0.254,14.147,0.278,0.221
2014-12-14 06:03:00,0.407,0,0.403,18.658,0,0.868
2013-12-28 20:07:00,0.211,2,0,20.423,0.124,0.566
2013-01-18 10:41:00,0.008,2,0.178,19.043,0.192,0.478
2014-08-15 14:33:00,0.7,2,0.732,21.921,0.339,0.587
2013-02-09 07:05:00,0.137,0,0.26,20.273,0.149,0.987
2013-03-22 00:01:00,0.438,2,0.451,18.457,0.31,0.606
2014-07-22 16:16:00,0.891,2,0.765,21.381,0.088,0.283
2014-11-14 10:00:00,0.418,2,0.35,18.29,0.279,0.372
2014-04-11 05:29:00,0.245,2,0.297,17.539,0.262,0.614
2014-07-16 14:04:00,0.8,2,0.556,20.147,0.26,0.439
2014-08-06 05:47:00,0.321,3,0.55,17.443,0.138,0.65
2013-12-06 16:37:00,0.049,2,0.646,17.681,0.113,0.488
2014-07-28 10:25:00,0.799,3,0.761,17.966,0,0.752
2013-10-26 03:49:00,0.366,2,0.374,17.673,0.161,0.452
2013-03-14 12:50:00,0.437,0,0.207,20.745,0.243,0
2013-04-03 17:10:00,0.499,0,0.254,17.408,0.064,0.986
2013-09-25 09:31:00,0.671,3,0.672,19.58,0.101,1.159
2014-06-15 17:31:00,1.014,2,0.717,19.662,0.138,0.439
2014-02-22 08:22:00,0.236,2,0.486,22.439,0,0.914
2014-06-09 21:28:00,0.636,2,0.515,16.262,0.22,0.574
2013-02-23 16:10:00,0.636,2,0.514,17.753,0.649,0.116
2014-02-21 00:24:00,0.322,3,0.346,21.75,0.001,0.801
2014-07-20 08:31:00,1.153,3,0.606,13.24,0,0.847
2014-06-19 09:00:00,0.639,2,0.657,15.864,0.077,0.16
2014-04-21 15:05:00,0.743,2,0.654,13.551,0.516,0.223
2013-04-07 06:06:00,0.126,2,0.259,14.998,0.211,0.745
2013-07-03 11:16:00,0.759,2,0.738,13.268,0.233,0.513
2014-07-08 12:43:00,0.823,2,0.638,19.371,0.313,0.26
2014-07-28 04:16:00,0.255,3,0.687,21.646,0.151,0.988
2013-03-29 19:06:00,0.288,3,0.273,16.765,0.275,0.4
2014-02-23 15:00:00,0.412,3,0.239,17.324,0.151,0.601
2014-11-21 23:26:00,0.347,2,0.186,14.665,0.012,0.72
2013-06-03 02:05:00,0.559,2,0.726,15.913,0.344,0.966
2013-05-11 15:19:00,0.607,2,0.183,17.371,0.298,0
2013-10-03 04:00:00,0.627,3,0.495,17.081,0.212,0.952
2013-05-24 16:40:00,0.57,3,0.724,16.189,0.154,0.494
2014-08-05 21:00:00,0.58,2,0.756,20.966,0.217,0.729
2013-08-21 13:35:00,0.807,2,0.595,21.711,0.251,0.463
2013-03-22 05:59:00,0.417,2,0.37,14.441,0.158,0.43
2014-09-03 00:29:00,0.597,2,0.87,19.529,0,0.69
2013-08-20 15:07:00,0.903,2,0.574,22.613,0.322,0.084
2013-08-09 01:07:00,0.757,2,0.556,21.273,0.083,0.816
2013-06-28 23:27:00,0.715,2,0.694,21.24,0.163,0.267
2013-09-14 03:27:00,0.784,2,0.55,22.034,0.062,1.013
2014-01-04 14:47:00,0.414,2,0.489,15.784,0.351,0.489
2013-10-17 18:15:00,0.56,0,0.655,15.11,0.035,0.927
2013-04-16 08:43:00,0.432,0,0.415,19.446,0.37,1.104
2013-01-12 00:00:00,0.233,3,0.66,15.046,0.148,0.591
2013-12-08 07:31:00,0.308,2,0.319,18.797,0.026,0.89
2013-04-13 23:45:00,0.419,3,0.569,18.548,0.213,0.969
2013-12-05 13:28:00,0.401,2,0.085,21.473,0.1,0.392
2013-11-02 01:07:00,0.048,0,0.272,22.427,0.246,1.166
2013-08-15 19:27:00,0.514,2,0.615,21.296,0.193,0.179
2013-11-09 02:33:00,0.01,2,0.272,17.431,0.405,0.363
2013-08-10 00:59:00,0.714,2,0.634,22.315,0.294,0.96
2013-11-01 13:02:00,0.523,3,0.414,21.721,0.233,0.47
2014-10-29 07:16:00,0.44,2,0.496,16.387,0.129,0.871
2013-10-30 06:57:00,0.179,2,0.408,14.679,0.35,0.853
2014-05-15 01:06:00,0.464,3,0.579,21.83,0.016,1.168
2014-12-07 09:17:00,0.45,3,0.315,22.333,0.051,0.73
2014-05-18 05:15:00,0.681,2,0.518,18.004,0.156,0.973
2013-06-28 17:12:00,0.819,2,0.731,13.475,0.33,0.292
2014-07-19 11:03:00,0.767,3,0.729,13.951,0.171,0.682
2014-05-12 10:36:00,0.639,3,0.535,20.178,0.118,0.865
2014-11-12 19:10:00,0.358,3,0.07,19.483,0.262,0.502
2013-04-21 15:46:00,0.35,2,0.506,15.261,0.489,0.261
2013-03-22 10:15:00,0.368,2,0.356,22.502,0.231,0.521
2014-08-20 05:02:00,0.489,2,0.31,17.898,0.106,0.861
2013-07-19 17:32:00,0.734,2,0.725,21.558,0.16,0.475
2014-01-03 08:39:00,0.212,3,0.262,15.385,0.148,0.57
2014-10-10 08:10:00,0.779,2,0.739,14.189,0,0.721
2014-08-23 16:37:00,0.613,2,0.714,18.22,0.318,0.294
2013-12-16 21:42:00,0.086,2,0.01,14.786,0,0.86
2013-12-01 19:27:00,0.487,2,0.449,14.028,0,0.533
2013-09-25 18:27:00,0.588,0,0.607,16.529,0.162,0.918
2014-10-14 17:45:00,0.494,3,0.589,18.66,0.457,0.69
2013-11-16 08:12:00,0.056,2,0.224,21.104,0.282,0.511
2013-04-25 12:00:00,0.395,2,0.415,20.138,0.302,0.385
2013-08-07 15:52:00,0.764,3,0.692,21.204,0.143,0.967
2014-10-13 21:31:00,0.401,3,0.399,18.965,0.182,0.79
2014-10-10 06:40:00,0.493,2,0.522,15.748,0,0.634
2014-09-16 06:45:00,0.67,2,0.507,13.917,0.112,0.69
2013-06-19 14:14:00,0.69,2,0.663,15.561,0.003,0.282
2014-08-15 18:10:00,0.518,2,0.95,14.936,0.249,0.89
2013-07-14 16:17:00,0.879,2,0.772,17.97,0.265,0.484
2013-07-25 18:49:00,0.652,2,0.791,18.654,0.235,0.36
2014-03-20 20:00:00,0.496,3,0.478,13.989,0.316,1.009
2014-11-20 17:40:00,0.304,3,0.337,18.145,0.262,0.615
2014-05-02 10:02:00,0.417,2,0.412,14.862,0.334,0.16
2014-07-24 15:03:00,0.94,2,0.785,22.678,0.071,0.489
2013-10-05 12:34:00,0.526,3,0.476,17.749,0.33,0.9
2013-09-18 06:26:00,0.473,2,0.574,18.509,0.121,0.879
2014-05-02 18:25:00,0.773,2,0.259,15.42,0.449,0.533
2013-06-15 00:42:00,0.622,2,0.611,18.51,0.213,0.751
2013-01-05 06:39:00,0.13,2,0.307,19.99,0.008,0.644
2014-11-09 08:43:00,0.388,2,0.251,13.784,0.209,0.491
2013-11-11 09:59:00,0.281,3,0.394,20.04,0.122,1.004
2013-02-16 20:06:00,0.309,2,0.373,21.567,0.298,0.425
2014-10-16 03:20:00,0.511,2,0.444,19.666,0.345,0.559
2013-04-25 13:02:00,0.383,2,0.335,19.913,0.393,0.489
2014-08-23 22:00:00,0.542,2,0.684,14.411,0,0.617
2014-03-24 23:46:00,0.601,3,0.482,15.824,0.091,0.707
2014-07-31 00:07:00,0.679,2,0.657,19.518,0.316,0.46
2013-11-19 07:49:00,0.182,3,0.402,20.933,0.215,0.532
2014-11-15 14:36:00,0.573,2,0.551,20.263,0.01,0.457
2014-10-01 05:45:00,0.341,2,0.338,16.637,0.148,0.661
2014-03-27 04:36:00,0.547,3,0.562,19.617,0.138,0.917
2013-02-05 23:41:00,0.008,0,0.218,15.401,0.154,0.927
2013-07-18 06:03:00,0.552,2,0.702,22.53,0.394,0.536
2014-02-21 23:52:00,0.491,2,0.387,19.066,0.05,0.313
2013-12-10 06:34:00,0.638,3,0.47,13.611,0.221,0.971
2013-06-10 16:00:00,0.881,2,0.863,18.454,0.168,0
2014-02-13 12:40:00,0.266,2,0.361,13.166,0.375,0.472
2014-12-19 10:05:00,0.159,2,0.261,18.826,0.2,0.803
2014-10-08 05:19:00,0.816,3,0.564,20.941,0.098,1.022
2013-10-19 23:53:00,0.472,2,0.481,22.703,0.125,0.62
2013-10-13 05:24:00,0.401,2,0.468,19.214,0,0.874
2014-11-06 05:54:00,0.471,2,0.362,13.331,0.043,0.79
2013-08-23 15:43:00,1.268,2,0.696,13.914,0.174,0.515
2013-03-22 23:25:00,0.557,3,0.727,21.377,0.099,0.01
2013-07-18 19:25:00,0.901,2,0.619,19.935,0.269,0.283
2013-07-31 06:41:00,0.695,2,0.707,18.665,0.23,0.564
2014-06-21 07:16:00,0.347,2,0.452,15.706,0.232,0.41
2014-02-11 14:37:00,0.484,2,0.548,20.091,0.265,0.333
2013-11-15 12:27:00,0.438,2,0.329,21.797,0.476,0.482
2013-04-22 23:42:00,0.708,2,0.498,17.385,0.325,0.656
2013-06-21 07:22:00,0.717,2,0.458,22.477,0.061,0.6
2013-02-13 07:59:00,0.092,2,0.166,18.51,0,1.145
2014-01-26 03:49:00,0.239,3,0.72,13.7,0.228,0.721
2014-06-24 09:39:00,0.695,2,0.496,13.966,0.064,0.754
2014-05-03 11:26:00,0.349,3,0.373,22.437,0.139,0.393
2013-08-10 23:30:00,0.621,0,0.791,17.403,0.208,0.844
2014-07-08 15:50:00,0.893,3,0.813,20.741,0.041,0.314
2014-05-10 00:56:00,0.542,2,0.604,17.157,0.045,0.881
2013-07-19 12:48:00,0.455,2,0.756,14.644,0.133,0.557
2013-12-19 00:38:00,0.344,2,0.264,22.33,0.067,0.72
2014-06-03 15:48:00,0.746,2,0.692,19.669,0.397,0.573
2014-04-05 11:53:00,0.208,2,0.374,21.619,0.149,0.398
2014-03-29 14:21:00,0.575,0,0.498,15.121,0.395,0.954
2014-06-21 01:42:00,0.352,2,0.531,22.018,0.005,0.551
2013-10-05 09:03:00,0.401,0,0.462,15.032,0.355,0.745
2014-05-29 05:57:00,0.602,3,0.739,19.271,0.175,0.796
2013-08-15 18:46:00,0.69,2,0.649,23.0,0.199,0.209
2014-09-07 22:00:00,0.627,0,0.821,22.043,0.136,0.6
2013-07-02 09:34:00,0.56,2,0.699,15.003,0,0.681
2013-07-23 02:05:00,0.692,2,0.608,20.347,0,0.777
2013-10-18 18:24:00,0.608,2,0.555,19.061,0.202,0.42
2014-04-08 17:12:00,0.731,2,0.612,16.871,0.27,0.242
2014-04-12 16:52:00,0.324,2,0.518,14.703,0.337,0.203
2014-08-03 07:52:00,0.798,2,0.745,14.89,0.244,0.724
2014-04-17 21:12:00,0.427,2,0.2,16.897,0.153,0.18
2013-08-03 16:00:00,0.967,2,0.845,20.135,0.181,0.224
2013-08-19 11:27:00,0.974,3,0.69,21.474,0.306,0.721
2013-04-09 18:29:00,0.026,2,0.281,20.449,0.459,0.199
2014-12-28 20:20:00,0.331,2,0.284,20.372,0.008,0.649
2014-11-11 14:07:00,0.4,2,0.324,14.348,0.04,0.472
2013-05-30 09:18:00,0.683,2,0.644,19.207,0.223,0.708
2014-07-31 03:31:00,0.625,2,0.865,17.341,0.162,0.835
2013-05-10 12:56:00,0.561,2,0.588,15.398,0.344,0.538
2014-08-12 06:05:00,0.788,3,0.362,14.962,0.25,0.76
2014-04-12 14:11:00,0.441,2,0.339,17.335,0.34,0.258
2013-11-11 01:09:00,0.212,2,0.441,15.028,0.049,0.899
2013-12-12 10:07:00,0.369,2,0.088,14.699,0.376,0.653
2013-04-15 19:39:00,0.607,2,0.64,18.358,0.409,0.52
2013-11-28 15:17:00,0.409,2,0.558,22.316,0.25,0.34
2013-09-08 12:28:00,0.836,2,0.721,13.204,0.039,0.813
2014-07-20 21:52:00,0.681,2,0.752,19.331,0.035,0.694
2014-05-14 04:04:00,0.62,0,0.41,21.775,0.267,0.964
2013-09-26 00:00:00,0.685,3,0.588,19.806,0,1.113
2014-08-24 11:30:00,0.807,0,0.625,18.585,0.253,0.839
2013-11-06 09:53:00,0.314,2,0.617,19.953,0.039,0.89
2014-10-16 02:45:00,0.634,2,0.635,14.671,0.092,0.625
2013-10-08 01:05:00,0.263,3,0.449,16.704,0.106,0.898
2014-07-18 14:49:00,0.937,3,0.797,19.028,0.009,0.53
2014-02-03 11:36:00,0.241,2,0.274,20.399,0.164,0.376
2014-12-07 02:33:00,0.418,3,0.297,15.458,0,0.589
2013-07-17 06:32:00,0.758,2,0.825,18.011,0,0.791
2014-07-20 16:54:00,0.524,2,0.584,22.584,0.342,0.434
2014-06-17 02:11:00,0.685,3,0.606,13.515,0.128,0.625
2013-08-09 04:42:00,0.77,2,0.569,15.016,0.147,0.831
2013-01-31 19:22:00,0.178,2,0.327,18.851,0.038,0.298
2014-11-05 04:06:00,0.299,3,0.281,18.094,0.238,0.895
2014-11-04 23:58:00,0.488,2,0.249,20.217,0.078,0.957
2013-07-02 13:24:00,0.634,2,0.837,20.27,0,0.462
2014-01-27 11:26:00,0.277,3,0.125,20.251,0.083,0.842
2014-11-26 10:15:00,0.296,2,0.258,16.618,0,0.629
2014-04-26 16:57:00,0.379,2,0.593,17.829,0.368,0.438
2014-09-16 17:01:00,0.854,2,0.45,21.109,0,0.365
2013-05-31 20:39:00,0.7,3,0.707,20.201,0.375,0.753
2013-03-26 16:35:00,0.408,2,0.21,13.872,0.112,0.345
2014-06-25 09:40:00,0.73,3,0.629,22.53,0.014,0.647
2013-02-11 09:56:00,0.375,2,0.348,22.866,0.011,0.976
2014-09-18 00:52:00,0.529,2,0.532,13.797,0.158,0.864
2013-03-20 13:36:00,0.51,3,0.447,15.605,0.119,0.965
2013-12-26 01:40:00,0.344,2,0.487,16.358,0.111,0.933
2014-06-30 02:24:00,0.7,2,0.904,19.973,0.233,0.76
2013-07-15 11:56:00,1.036,2,0.923,20.975,0.328,0.584
2014-02-07 09:24:00,0.216,2,0.205,13.814,0.275,0.616
2013-10-15 17:58:00,0.592,3,0.588,14.87,0.418,0.804
2014-02-27 09:41:00,0.394,2,0.21,16.417,0.35,0.82
2013-03-23 19:28:00,0.6,2,0.471,20.884,0.372,0.307
2014-05-03 04:30:00,0.256,2,0.359,19.335,0.17,0.487
2014-01-24 14:43:00,0.254,3,0.228,17.735,0.328,0.269
2014-05-10 07:50:00,0.687,2,0.511,17.295,0.01,1.0
2014-04-01 17:39:00,0.548,2,0.758,17.592,0,0.311
2014-11-20 13:36:00,0.499,3,0.439,16.925,0.39,0.459
2014-10-30 01:52:00,0.181,2,0.635,18.254,0.051,0.465
2013-05-05 17:00:00,0.642,3,0.514,17.117,0.132,0.731
2014-12-03 18:13:00,0.467,2,0.292,14.702,0.302,0.408
2014-04-08 10:15:00,0.196,2,0.422,21.548,0,0.437
2013-04-23 03:05:00,0.478,2,0.563,17.663,0.25,0.414
2013-09-28 19:28:00,0.524,2,0.645,19.992,0.019,1.0
2014-10-17 06:10:00,0.338,2,0.394,15.231,0.087,0.792
2014-11-09 19:23:00,0.381,2,0.332,14.304,0.271,0.34
2013-07-28 08:23:00,0.757,2,0.87,22.472,0.334,0.313
2013-05-06 12:03:00,0.687,2,0.813,16.088,0.164,0.717
2013-12-25 18:29:00,0.637,3,0.438,18.618,0.291,0.915
2014-10-14 01:50:00,0.364,0,0.524,17.994,0.202,0.91
2014-06-04 16:29:00,0.385,2,0.372,18.473,0.29,0.575
2014-07-09 15:21:00,0.656,2,0.837,22.126,0.356,0.387
2014-01-28 22:46:00,0.156,2,0.297,19.431,0,0.831
2014-12-24 09:05:00,0.575,2,0.266,15.147,0.099,0.729
2014-05-04 00:12:00,0.444,0,0.431,13.807,0.081,1.007
2013-11-08 04:52:00,0.428,3,0.418,17.647,0.145,0.945
2014-05-20 15:33:00,0.741,3,0.661,18.99,0.028,0.561
2014-08-15 04:55:00,0.696,0,0.64,19.124,0.273,0.711
2013-01-19 11:18:00,0.195,2,0.282,18.927,0.183,0.387
2013-03-30 10:55:00,0.197,2,0.21,19.96,0.164,0.276
2013-09-28 06:23:00,0.536,3,0,14.264,0.038,0.943
2013-03-07 07:30:00,0,2,0.175,13.126,0.422,0.506
2014-02-25 04:55:00,0.243,2,0.467,13.53,0.073,0.782
2013-06-26 09:53:00,0.77,2,0.65,16.333,0.206,0.601
2013-05-22 23:47:00,0.525,2,0.276,15.465,0.125,1.208
2013-02-15 08:44:00,0.1,2,0.131,13.44,0.285,0.849
2014-09-25 01:56:00,0.492,2,0.295,21.91,0.185,0.719
2014-11-16 09:01:00,0.356,2,0.33,17.02,0,0.761
2014-08-17 07:42:00,0.621,2,0.804,14.24,0.052,0.701
2013-01-08 15:47:00,0.373,2,0.26,13.147,0.228,0.531
2014-06-08 19:04:00,0.69,2,0.627,15.32,0.363,0.383
2013-01-30 12:12:00,0.255,0,0.311,14.997,0.319,1.081
2013-09-14 17:26:00,0.779,2,0.611,21.823,0.292,0.674
2013-05-01 01:38:00,0.822,2,0.681,20.926,0.204,0.806
2013-07-29 00:01:00,0.855,3,0.708,14.752,0.04,0.649
2013-12-04 19:16:00,0.389,3,0.423,15.561,0.27,0.571
2013-11-18 20:28:00,0.618,2,0.621,18.742,0.279,0.424
2013-09-07 12:18:00,0.69,2,0.565,13.613,0.046,0.635
2013-11-27 03:50:00,0.452,0,0.473,14.81,0.373,1.045
2014-02-16 08:02:00,0.122,2,0.081,20.306,0.197,0.186
2013-01-28 07:35:00,0,2,0.158,17.601,0,0.265
2015-01-02 08:47:00,0.428,3,0.307,20.347,0.177,0.498
2013-09-16 20:07:00,0.653,2,0.588,15.449,0.015,0.444
2013-01-10 00:44:00,0,2,0.283,17.001,0,0.552
2014-06-23 06:38:00,0.384,0,0.502,19.403,0.127,0.95
2014-04-05 16:29:00,0.652,3,0.472,14.575,0.324,0.659
2013-07-23 22:26:00,0.76,2,0.75,18.49,0,0.507
2014-06-24 06:05:00,0.411,3,0.604,17.086,0.244,0.78
2013-10-04 16:26:00,0.593,2,0.729,13.978,0.218,0.279
2014-01-19 09:08:00,0.165,2,0.189,15.433,0.367,0.083
2014-09-24 05:52:00,0.713,3,0.526,20.129,0.242,0.633
2014-01-22 02:16:00,0.465,3,0.576,15.471,0.643,0.486
2014-08-07 19:27:00,1.01,2,0.816,22.434,0.231,0.573
2014-04-06 02:09:00,0.041,3,0.347,13.269,0,0.653
2014-08-12 19:54:00,0.746,3,0.768,17.066,0.333,0.449
2014-05-18 15:11:00,0.581,2,0.601,22.957,0.611,0.454
2013-07-06 14:32:00,0.792,2,0.714,17.927,0.051,0.625
2014-08-22 14:17:00,0.99,2,0.322,19.395,0.53,0.364
2014-04-08 15:09:00,0.636,2,0.614,21.445,0.321,0.176
2014-04-19 16:32:00,0.731,3,0.31,19.051,0.223,0.149
2014-05-10 03:48:00,0.677,2,0.401,17.231,0,0.777
2013-12-20 12:49:00,0.33,3,0.299,16.857,0.362,0.592
2014-07-06 09:22:00,0.635,2,0.834,17.894,0.073,0.767
2014-08-23 12:12:00,0.953,2,0.712,21.165,0.199,0.539
2014-12-19 02:12:00,0.315,2,0.319,21.597,0.011,0.585
2014-07-21 02:05:00,0.763,2,0.623,20.699,0.095,0.66
2013-11-22 07:00:00,0.275,2,0.217,14.89,0.223,0.378
2014-11-17 13:09:00,0.508,2,0.57,19.2,0.279,0.633
2014-08-14 05:38:00,0.803,3,0.566,20.923,0.006,0.871
2013-09-05 19:38:00,0.481,2,0.716,15.596,0.117,0.126
2013-11-15 06:52:00,0.312,2,0.25,21.095,0.31,0.623
2014-01-17 15:00:00,0.298,2,0.091,14.025,0.494,0.553
2014-09-12 09:52:00,0.7,2,0.603,19.412,0.157,1.156
2014-03-31 18:17:00,0.388,2,0.386,20.527,0.432,0.486
2014-10-12 21:13:00,0.412,2,0.13,19.386,0.087,0.932
2014-03-01 18:37:00,0.21,2,0.352,17.878,0.593,0.262
2013-05-12 21:42:00,0.654,2,0.452,18.078,0.07,0.711
2013-10-08 15:47:00,0.706,2,0.536,15.675,0.271,0.65
2014-01-15 07:59:00,0.462,2,0.118,21.206,0.094,0.713
2014-04-09 10:53:00,0.509,3,0.542,21.341,0.117,0.275
2013-01-15 20:23:00,0.131,0,0.274,19.514,0.178,0.985
2014-09-04 09:22:00,0.76,2,0.54,22.873,0,0.596
2013-08-16 12:38:00,0.789,2,0.807,21.17,0.064,0.265
2014-03-15 11:00:00,0.278,2,0.281,19.478,0.309,0.467
2015-01-03 06:42:00,0,3,0.332,19.87,0.155,0.758
2013-07-01 02:14:00,0.602,0,0.575,22.761,0.099,0.773
2013-09-15 05:32:00,0.406,2,0.563,13.064,0.186,0.725
2014-05-24 11:42:00,0.596,2,0.673,21.866,0.058,0.475
2013-04-17 01:32:00,0.416,3,0.311,20.556,0.309,0.887
2014-07-27 18:24:00,0.618,2,0.437,16.854,0.127,0.706
